Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
28.09.2018,14:30:00,154.677,36.634,5.52993,45.29695053,577.1748419,402.6833333,34.17333333,30.88,25.88,0.445333333,2018-09-28 14:30:00,supsi-september.csv,training,43.916713809375,43.7403934370448,44.27780132402036,45.59942365484392
28.09.2018,14:35:00,149.598,36.636,5.34126,44.52502098,558.8964338,390.0033333,33.52333333,29.24,25.98,0.666666667,2018-09-28 14:35:00,supsi-september.csv,training,43.44551355625,43.274777030421475,43.373042545022486,44.451230917288896
28.09.2018,14:40:00,144.727,36.6091,5.15929,44.30646248,538.7349918,376.49,32.28333333,30.1,26.18,0.393333333,2018-09-28 14:40:00,supsi-september.csv,training,43.01546849375,42.85089105993673,43.4509851704162,44.73329352122316
28.09.2018,14:45:00,139.377,36.6158,4.954,43.74879799,517.4922941,361.8666667,31.59666667,29.28,26.62,0.450666667,2018-09-28 14:45:00,supsi-september.csv,training,42.791634190625004,42.63354616018806,43.105742537855534,44.285970257683815
28.09.2018,14:50:00,133.863,36.5894,4.75305,42.73500671,496.3808597,347.5433333,31.70333333,29.08,26.66,0.890666667,2018-09-28 14:50:00,supsi-september.csv,training,42.171901865625,42.02026313911403,41.74577889716905,42.54017631713175
28.09.2018,14:55:00,128.583,36.6427,4.54871,42.07173195,476.4425017,333.91,30.82,28.56,25.96,0.368666667,2018-09-28 14:55:00,supsi-september.csv,training,40.848828178125004,40.70328039399578,41.27564981174655,42.43050144168146
28.09.2018,15:00:00,122.727,36.6011,4.34092,41.98190498,454.1809649,318.3866667,29.28333333,29.02,26.6,0.294666667,2018-09-28 15:00:00,supsi-september.csv,training,40.793155153125,40.65440801616935,41.32049225342263,42.48234805337526
28.09.2018,15:05:00,116.701,36.5286,4.13179,41.29988289,432.4294706,303.4833333,28.50333333,28.16,27.5,0.73,2018-09-28 15:05:00,supsi-september.csv,training,41.01342095625,40.88131865426513,40.866721191176836,41.65922673030133
28.09.2018,15:10:00,111.051,36.556,3.91925,40.51243172,410.9359453,288.6466667,28.44666667,26.94,27.62,0.838,2018-09-28 15:10:00,supsi-september.csv,training,40.461748290625,40.336212017005316,40.17812308084414,40.86628905105619
28.09.2018,15:15:00,105.114,36.5733,3.69931,39.58262024,388.4083519,273.4033333,27.76,27.52,27.0,0.291333333,2018-09-28 15:15:00,supsi-september.csv,training,39.137760996875,39.01910664770461,39.593411618710576,40.58940511287866
28.09.2018,15:20:00,98.844,36.5295,3.47758,38.76039619,366.4899118,258.22,27.0,27.36,27.5,0.680666667,2018-09-28 15:20:00,supsi-september.csv,training,38.95280974375,38.840851229600084,38.88821955808167,39.58732431646331
28.09.2018,15:25:00,92.89,36.514,3.26425,37.80929909,344.3907765,243.31,27.0,28.32,27.26,0.687333333,2018-09-28 15:25:00,supsi-september.csv,training,38.022211765625,37.9170042868311,37.95389559630712,38.60732460523046
28.09.2018,15:30:00,86.68,36.4631,3.04041,36.9399231,322.9497069,228.6466667,26.41,28.16,27.06,0.521333333,2018-09-28 15:30:00,supsi-september.csv,training,37.152178340625,37.053520865574484,37.269141067150144,37.9672507230868
28.09.2018,15:35:00,80.763,36.4723,2.82946,36.22681541,301.3168244,213.57,24.96666667,28.24,27.32,0.59,2018-09-28 15:35:00,supsi-september.csv,training,36.7361507625,36.64410188785975,36.774678577704144,37.39232046240502
28.09.2018,15:40:00,74.484,36.3997,2.61076,35.39763603,279.3094528,198.5266667,24.0,28.78,26.9,0.425333333,2018-09-28 15:40:00,supsi-september.csv,training,35.628420399999996,35.54309452794549,35.82272766646989,36.47193161901278
28.09.2018,15:45:00,68.041,36.3433,2.38519,34.3095005,256.9702446,183.2666667,22.80666667,29.66,26.28,0.280666667,2018-09-28 15:45:00,supsi-september.csv,training,34.310320143750005,34.231818646601404,34.62170197535445,35.285732687102715
29.09.2018,07:05:00,138.522,38.5343,4.56518,27.49248123,486.6887755,333.4766667,217.5766667,62.5,15.44,0.273333333,2018-09-29 07:05:00,supsi-september.csv,training,30.649024234375,30.50034632973418,31.251714069559632,32.51600297004161
29.09.2018,07:10:00,135.403,38.1503,4.53256,30.14467411,486.4310362,329.9633333,204.5366667,62.08,16.18,0.372666667,2018-09-29 07:10:00,supsi-september.csv,training,31.38096988125,31.232370713044038,31.80982626365416,32.985426069270524
29.09.2018,07:15:00,141.245,38.0076,4.75376,31.72278214,512.6969928,342.3733333,195.9966667,60.36,16.34,0.674,2018-09-29 07:15:00,supsi-september.csv,training,32.361781025,32.20515790475885,32.28278452766541,33.26604622294988
29.09.2018,07:20:00,143.0,37.9064,4.82461,33.43065109,547.0900146,365.4166667,208.2533333,59.2,16.62,0.320666667,2018-09-29 07:20:00,supsi-september.csv,training,33.71656295625,33.549433157669625,34.30052110001477,35.67394807619752
29.09.2018,07:25:00,160.026,37.8922,5.45468,35.30783043,529.4399115,364.4766667,206.15,58.1,16.8,0.440666667,2018-09-29 07:25:00,supsi-september.csv,training,33.344997234375,33.18325934224019,33.68486135133678,34.90142656839486
29.09.2018,07:30:00,113.989,37.2049,3.92071,34.28232689,391.8004243,268.28,154.8333333,57.2,16.78,0.570666667,2018-09-29 07:30:00,supsi-september.csv,training,29.023763259375,28.90407267053316,29.09956967768356,29.9148809205722
29.09.2018,07:35:00,141.511,37.7272,4.76541,34.33494034,443.3699902,295.4,153.04,56.74,16.8,0.456666667,2018-09-29 07:35:00,supsi-september.csv,training,30.65531219375,30.519867687030416,30.915148552854674,31.921778623437895
29.09.2018,07:40:00,97.647,37.1496,3.37009,32.95857887,387.1764159,274.06,145.8566667,59.4,16.92,0.568,2018-09-29 07:40:00,supsi-september.csv,training,29.019262996875,28.900984990189485,29.09768730310701,29.90504722039687
29.09.2018,07:45:00,, NaN, NaN,33.60629158,461.6443835,330.1666667,178.29,60.48,16.72,0.525333333,2018-09-29 07:45:00,supsi-september.csv,training,31.146386984375,31.00535985762964,31.30723556910639,32.3021023877829
29.09.2018,07:50:00,165.8,38.0527,5.57884,34.33508224,581.3108937,412.45,200.0966667,58.5,17.0,0.506,2018-09-29 07:50:00,supsi-september.csv,training,35.165965428125,34.98838153884913,35.40719167502622,36.6786043665966
29.09.2018,07:55:00,202.404,38.1286,6.92875,37.27459335,669.6806496,466.69,195.43,55.6,17.38,0.628666667,2018-09-29 07:55:00,supsi-september.csv,training,38.3075203,38.10294045190562,38.305811357989256,39.63740677846492
29.09.2018,08:00:00,200.616,37.8562,6.93822,40.15629158,716.3528486,488.68,165.9266667,53.24,17.76,0.429333333,2018-09-29 08:00:00,supsi-september.csv,training,40.146026518750006,39.92718884285762,40.63431693848315,42.29438608650906
29.09.2018,08:05:00,190.839,37.4071,6.70246,41.66529579,704.3119185,482.33,145.47,51.9,18.44,0.483333333,2018-09-29 08:05:00,supsi-september.csv,training,40.449747453125,40.23458814490271,40.79721585026569,42.364421040783654
29.09.2018,08:10:00,193.544,37.4202,6.80533,42.22912903,739.46266,513.84,153.05,50.48,18.86,0.336,2018-09-29 08:10:00,supsi-september.csv,training,41.968208125000004,41.74231066365835,42.71683562697446,44.55260040465253
29.09.2018,08:15:00,208.128,37.3766,7.37345,43.35981903,659.7452234,475.1133333,170.17,49.34,19.26,0.743333333,2018-09-29 08:15:00,supsi-september.csv,training,39.87703823125,39.67549354324866,39.62435058184335,40.82029490004241
29.09.2018,08:20:00,78.14,35.9469,2.76252,37.80447998,240.9039225,199.2066667,132.14,44.8,19.24,0.982666667,2018-09-29 08:20:00,supsi-september.csv,training,26.768247578125,26.69465416027751,26.49169220930945,26.847004078019864
29.09.2018,08:25:00,208.615,38.2254,7.08253,39.15538254,747.7745584,532.57,145.8866667,45.68,19.08,0.39,2018-09-29 08:25:00,supsi-september.csv,training,42.447954949999996,42.21951829790666,43.06127608589681,44.845536460558286
29.09.2018,08:30:00,215.628,37.605,7.57054,43.23517876,793.4709235,534.34,130.5933333,47.38,19.68,0.915333333,2018-09-29 08:30:00,supsi-september.csv,training,44.475966359375,44.23356998567972,43.732775679693816,44.9755237165266
29.09.2018,08:35:00,214.205,37.2793,7.63739,45.1288887,639.1041984,439.2066667,122.44,47.28,19.74,0.748666667,2018-09-29 08:35:00,supsi-september.csv,training,39.7120062,39.51676711118468,39.4560588947416,40.6095098622697
29.09.2018,08:40:00,70.517,35.5673,2.49047,40.42605286,481.6814385,308.6266667,120.13,47.12,19.72,0.776666667,2018-09-29 08:40:00,supsi-september.csv,training,34.772544953125,34.625396733183045,34.53561851976552,35.38502193425642
29.09.2018,08:45:00,204.965,37.6571,7.08815,42.05127144,708.4017792,487.2266667,111.8666667,47.4,19.64,1.353333333,2018-09-29 08:45:00,supsi-september.csv,training,41.7775556,41.561146885689546,40.17608336622632,40.89811499545306
29.09.2018,08:50:00,179.239,37.1854,6.29007,44.49480324,782.6330084,521.6333333,87.18666667,46.84,19.64,0.478666667,2018-09-29 08:50:00,supsi-september.csv,training,44.097281512500004,43.85819599902764,44.496055495271804,46.24370217674141
29.09.2018,08:55:00,209.645,37.1097,7.5152,46.72001839,791.371643,529.26,76.79333333,47.62,20.14,0.606666667,2018-09-29 08:55:00,supsi-september.csv,training,44.87036384375,44.6286087764536,44.92696073654358,46.52806659105217
29.09.2018,09:00:00,210.198,36.9801,7.57276,47.23186378,801.1960522,535.4333333,71.71333333,49.66,20.46,0.962,2018-09-29 09:00:00,supsi-september.csv,training,45.497376631250006,45.25262031829577,44.62933496594798,45.83324175306768
29.09.2018,09:05:00,214.227,36.9826,7.7296,47.25319099,815.027743,545.8133333,73.95,51.2,20.2,1.194666667,2018-09-29 09:05:00,supsi-september.csv,training,45.669616968750006,45.42063523102883,44.20695332497667,45.18909399385494
29.09.2018,09:10:00,215.792,36.9641,7.7892,48.16647186,824.8677533,554.32,75.38,51.02,20.22,0.826,2018-09-29 09:10:00,supsi-september.csv,training,45.997117290625,45.74512954128677,45.45963917440602,46.855153046871365
29.09.2018,09:15:00,218.279,36.9349,7.90967,48.21126442,834.6375697,561.5266667,76.38666667,50.92,20.5,0.969333333,2018-09-29 09:15:00,supsi-september.csv,training,46.582424053124996,46.32745173561055,45.659004717543624,46.90492558625124
29.09.2018,09:20:00,221.786,37.0032,8.01233,48.02756004,850.6923954,571.3433333,75.62666667,51.3,20.52,0.99,2018-09-29 09:20:00,supsi-september.csv,training,47.10413735624999,46.84426047145435,46.108119793295955,47.35449956836911
29.09.2018,09:25:00,224.555,36.9762,8.13371,48.67863846,864.4294669,580.28,74.48333333,51.9,20.46,0.990666667,2018-09-29 09:25:00,supsi-september.csv,training,47.473420840624996,47.20934743618612,46.45952599112607,47.72526564470125
29.09.2018,09:30:00,227.986,36.9056,8.3024,49.92524033,877.4761935,588.6366667,73.85,52.44,20.38,1.019333333,2018-09-29 09:30:00,supsi-september.csv,training,47.801131046875,47.53307201533528,46.693886557937496,47.94548299839175
29.09.2018,09:35:00,228.918,36.7922,8.37998,50.19792442,885.7345554,593.61,74.58666667,52.64,20.32,1.218,2018-09-29 09:35:00,supsi-september.csv,training,47.99920485625,47.72862298875255,46.34811159708868,47.390517791829865
29.09.2018,09:40:00,231.353,36.802,8.46781,51.15456581,895.1772594,599.63,76.00333333,51.44,20.26,1.070666667,2018-09-29 09:40:00,supsi-september.csv,training,48.23428935625,47.96082284970694,46.963301227851495,48.180504491641344
29.09.2018,09:45:00,231.366,36.6662,8.52713,52.26648865,898.8163279,602.6933333,78.51666667,48.98,20.56,0.500666667,2018-09-29 09:45:00,supsi-september.csv,training,48.648010246875,48.37343204615147,49.037535468504586,51.01138481440786
29.09.2018,09:50:00,231.016,36.5241,8.56209,53.78926125,907.878626,608.8733333,79.0,47.06,20.98,0.595333333,2018-09-29 09:50:00,supsi-september.csv,training,49.3512070625,49.07386043242169,49.45090267438501,51.3041301525802
29.09.2018,09:55:00,233.729,36.5035,8.68396,53.37252541,922.9611192,618.2,79.37666667,45.8,21.32,0.814666667,2018-09-29 09:55:00,supsi-september.csv,training,50.162534975,49.880580814198524,49.59486983722153,51.17138840783066
29.09.2018,10:00:00,237.786,36.5569,8.81917,53.07742462,934.9518825,626.89,81.12333333,43.7,21.54,0.870666667,2018-09-29 10:00:00,supsi-september.csv,training,50.757246328125,50.47162912504223,50.0141655208944,51.536606992128625
29.09.2018,10:05:00,240.519,36.5918,8.92231,53.76940498,949.0298696,637.9533333,86.01333333,41.98,21.8,0.992666667,2018-09-29 10:05:00,supsi-september.csv,training,51.457183425,51.167265556422244,50.33815481027514,51.72524650452036
29.09.2018,10:10:00,242.245,36.5462,9.0233,53.47930412,952.8325325,640.81,86.39,41.62,21.88,0.738666667,2018-09-29 10:10:00,supsi-september.csv,training,51.656016640625,51.364937101631796,51.30565517198942,53.039527620573836
29.09.2018,10:15:00,241.872,36.5557,9.00194,53.51786766,953.4623431,641.6966667,87.65333333,41.7,22.26,1.292,2018-09-29 10:15:00,supsi-september.csv,training,52.055698221875005,51.764426282881956,50.070319511919095,51.10912403526319
29.09.2018,10:20:00,243.218,36.6028,9.02737,53.55070648,958.1299009,644.5333333,86.49,41.6,22.32,0.705333333,2018-09-29 10:20:00,supsi-september.csv,training,52.261559403125005,51.968861578127544,52.01440298996921,53.806018773514815
29.09.2018,10:25:00,243.738,36.5118,9.08409,54.71639137,960.2257449,646.22,85.00666667,40.44,22.6,0.683333333,2018-09-29 10:25:00,supsi-september.csv,training,52.607054528125005,52.313716446540454,52.42932148865731,54.25708866739967
29.09.2018,10:30:00,242.545,36.437,9.07651,54.56318703,964.9615629,649.7066667,86.20666667,38.94,22.94,1.384,2018-09-29 10:30:00,supsi-september.csv,training,53.095048840625,52.80026402031862,50.828288732451355,51.778599471211365
29.09.2018,10:35:00,245.349,36.4883,9.16321,53.51061134,966.9394605,651.7,87.78,37.98,22.86,1.470666667,2018-09-29 10:35:00,supsi-september.csv,training,53.076858140625,52.78146909501989,50.56672152518851,51.42731492279505
29.09.2018,10:40:00,244.536,36.4856,9.12662,55.23498878,971.867208,655.33,86.66333333,39.1,22.96,0.749333333,2018-09-29 10:40:00,supsi-september.csv,training,53.33085025,53.03395583338619,52.939517614479925,54.69257339722216
29.09.2018,10:45:00,246.867,36.4503,9.2542,53.98064651,975.2048705,651.65,88.57,36.76,23.34,1.608666667,2018-09-29 10:45:00,supsi-september.csv,training,53.815152203124995,53.51723816844749,50.90855364387408,51.63636504439713
29.09.2018,10:50:00,246.831,36.4557,9.24513,55.3261055,976.8656138,660.26,89.17,37.48,23.32,1.02,2018-09-29 10:50:00,supsi-september.csv,training,53.84705043125,53.5486290583177,52.612376751187455,54.004883209468304
29.09.2018,10:55:00,246.159,36.4092,9.2266,54.64436455,980.2744631,663.46,89.78666667,36.18,23.58,1.027333333,2018-09-29 10:55:00,supsi-september.csv,training,54.213576971875,53.91411423411845,52.95237609727086,54.340320964193545
29.09.2018,11:00:00,247.143,36.3572,9.29446,55.6139679,981.7080021,664.7466667,89.65666667,36.56,23.78,1.113333333,2018-09-29 11:00:00,supsi-september.csv,training,54.458375065625006,54.158474397952105,52.93687228144949,54.21851770571668
29.09.2018,11:05:00,245.983,36.3258,9.25409,56.4866497,981.557377,665.51,91.15333333,36.04,23.68,0.883333333,2018-09-29 11:05:00,supsi-september.csv,training,54.353668031249995,54.053813377837926,53.53392890123989,55.11483495150868
29.09.2018,11:10:00,246.42,36.2814,9.29968,55.33380547,985.3054315,667.6466667,93.81333333,35.56,23.9,1.538666667,2018-09-29 11:10:00,supsi-september.csv,training,54.690794734375004,54.389795092794735,51.945002064568385,52.75110491767272
29.09.2018,11:15:00,247.721,36.3695,9.30764,56.04604568,973.2502584,660.2566667,95.03333333,35.82,23.68,0.893333333,2018-09-29 11:15:00,supsi-september.csv,training,54.094070575,53.796753652164895,53.25033047970534,54.80428704437888
29.09.2018,11:20:00,242.524,36.3372,9.11438,54.80819321,965.6340923,656.4433333,96.9,35.64,24.08,1.21,2018-09-29 11:20:00,supsi-september.csv,training,54.256065384375,53.961075113959566,52.478998079547324,53.62472649649881
29.09.2018,11:25:00,245.501,36.4991,9.17234,53.23460045,969.0438477,659.3066667,98.27,34.86,24.26,1.342666667,2018-09-29 11:25:00,supsi-september.csv,training,54.542620240625,54.246588328582035,52.3818323790522,53.38123016614716
29.09.2018,11:30:00,245.989,36.6107,9.14486,52.59366112,966.5671604,658.3133333,100.8566667,34.4,24.24,1.806,2018-09-29 11:30:00,supsi-september.csv,training,54.4452237625,54.14994845035568,51.04988577812887,51.58655904570228
29.09.2018,11:35:00,246.085,36.7009,9.09589,52.77333412,954.8010527,650.8566667,99.88666667,33.98,24.08,1.456,2018-09-29 11:35:00,supsi-september.csv,training,53.917532896875,53.62585199727249,51.47851692060293,52.3433828553715
29.09.2018,11:40:00,241.954,36.5864,8.96087,54.30624619,961.3394061,655.7766667,99.55333333,35.14,24.34,1.284,2018-09-29 11:40:00,supsi-september.csv,training,54.381856440625,54.08817814816642,52.40260117943916,53.45893545146199
29.09.2018,11:45:00,245.193,36.4781,9.16374,54.19696655,959.677472,656.6866667,101.63,33.92,24.42,1.628,2018-09-29 11:45:00,supsi-september.csv,training,54.409921,54.11675040957212,51.49869093732788,52.19624824983137
29.09.2018,11:50:00,240.549,36.4178,9.0008,55.13951874,941.5523249,645.1133333,104.36,33.92,24.38,1.312666667,2018-09-29 11:50:00,supsi-september.csv,training,53.803510153125,53.5158765897004,51.78610135459557,52.78943485164133
29.09.2018,11:55:00,237.329,36.4169,8.87398,55.29088783,920.1539041,635.9733333,107.8466667,32.82,24.52,0.776,2018-09-29 11:55:00,supsi-september.csv,training,53.274809503125,52.99371291471877,52.824206535086425,54.4477189068572
29.09.2018,12:00:00,231.094,36.2667,8.65685,55.21303558,919.6791415,631.5633333,107.38,33.18,24.54,0.945333333,2018-09-29 12:00:00,supsi-september.csv,training,53.279973171875,52.99902161806197,52.33163011459388,53.73431396086482
29.09.2018,12:05:00,235.346,36.3381,8.80359,55.15471764,929.557042,637.6966667,105.9766667,31.96,24.5,1.051333333,2018-09-29 12:05:00,supsi-september.csv,training,53.5486575625,53.264688422043264,52.28397722676209,53.571083424726794
29.09.2018,12:10:00,229.618,36.3103,8.60108,55.53478584,922.3740955,634.71,106.34,32.04,24.76,0.638,2018-09-29 12:10:00,supsi-september.csv,training,53.584190484375,53.30241565266037,53.552950133480174,55.373484878033096
29.09.2018,12:15:00,228.01,36.2125,8.55964,55.37845688,913.2926521,628.17,105.45,30.5,25.04,0.489333333,2018-09-29 12:15:00,supsi-september.csv,training,53.580395378125004,53.30139482443731,54.01198132767442,56.03497589323992
29.09.2018,12:20:00,231.092,36.3436,8.64447,55.17411041,917.5410758,630.5966667,106.47,30.68,25.06,0.904666667,2018-09-29 12:20:00,supsi-september.csv,training,53.733158618750004,53.45286021977485,52.90473144925126,54.35531104805619
29.09.2018,12:25:00,225.6,36.2751,8.43367,55.41097298,897.7899012,617.62,107.07,29.5,24.98,1.306666667,2018-09-29 12:25:00,supsi-september.csv,training,53.0359344125,52.7616697734995,51.1280018747675,52.090908362350234
29.09.2018,12:30:00,229.379,36.322,8.57238,53.49524994,886.8777708,609.79,108.1533333,29.32,24.44,1.546,2018-09-29 12:30:00,supsi-september.csv,training,52.154930337500005,51.88399923065539,49.66531761544378,50.38413096535635
29.09.2018,12:35:00,225.007,36.4547,8.34551,52.74428558,868.1152889,596.59,107.1333333,29.46,24.38,1.676666667,2018-09-29 12:35:00,supsi-september.csv,training,51.508602778124995,51.243403396841316,48.759964901033975,49.349087561981065
29.09.2018,12:40:00,221.087,36.547,8.136,51.26950989,871.9593618,600.5633333,108.8533333,29.48,24.28,1.747333333,2018-09-29 12:40:00,supsi-september.csv,training,51.52873005625,51.262356354265236,48.60187603190245,49.13407993233848
29.09.2018,12:45:00,225.236,36.5805,8.30123,52.7266674,853.6984892,588.5466667,104.19,30.28,24.44,0.584,2018-09-29 12:45:00,supsi-september.csv,training,51.1180777875,50.85728257512041,51.24459547815691,53.00273476805904
29.09.2018,12:50:00,213.904,36.418,7.89844,52.78827095,842.9003147,581.04,101.1766667,30.48,25.08,1.215333333,2018-09-29 12:50:00,supsi-september.csv,training,51.420634834374994,51.16313834191545,49.85606746809819,50.850762545827614
29.09.2018,12:55:00,203.841,36.3893,7.5406,50.96027832,827.8826421,569.0766667,100.49,29.42,24.88,1.91,2018-09-29 12:55:00,supsi-september.csv,training,50.75133256562499,50.49842380193001,47.61753219135193,47.999078711449215
29.09.2018,13:00:00,216.908,36.5942,7.95308,52.15958862,827.564824,570.4133333,93.98333333,29.52,24.46,1.247333333,2018-09-29 13:00:00,supsi-september.csv,training,50.32140075,50.06858907613232,48.706843831533426,49.651841651636374
29.09.2018,13:05:00,209.849,36.4859,7.71847,51.14787369,797.9402938,550.88,91.06333333,29.76,24.64,1.284666667,2018-09-29 13:05:00,supsi-september.csv,training,49.575634181249995,49.331872465585235,47.93123422537987,48.807403170825125
29.09.2018,13:10:00,208.779,36.5496,7.65317,50.49022217,804.1498474,554.57,89.24,29.58,24.7,2.051333333,2018-09-29 13:10:00,supsi-september.csv,training,49.82968273125,49.584024067341346,46.49469485049903,46.76741981162614
29.09.2018,13:15:00,205.621,36.6545,7.49181,50.18838921,790.0662571,545.67,85.53,29.58,24.5,1.450666667,2018-09-29 13:15:00,supsi-september.csv,training,49.189570534375,48.94821424767542,47.18330758839403,47.903511805270284
29.09.2018,13:20:00,202.598,36.5761,7.39779,49.54005203,771.3007841,533.6466667,83.19666667,29.48,24.58,1.702,2018-09-29 13:20:00,supsi-september.csv,training,48.683149503124994,48.4475258557335,46.18816296622933,46.69252349442269
29.09.2018,13:25:00,197.067,36.5941,7.16816,49.42428207,765.9636535,530.3966667,82.55333333,29.24,24.7,1.451333333,2018-09-29 13:25:00,supsi-september.csv,training,48.636364171875,48.402370957389195,46.689858544103195,47.3875387151036
29.09.2018,13:30:00,196.326,36.6185,7.14514,48.82402191,747.3098199,518.41,82.64,29.48,24.72,1.953333333,2018-09-29 13:30:00,supsi-september.csv,training,48.073431871875,47.84513719212593,45.16093877892381,45.476879219985264
29.09.2018,13:35:00,191.423,36.6846,6.93096,48.16596794,731.5347137,508.3666667,80.32333333,29.4,24.8,1.190666667,2018-09-29 13:35:00,supsi-september.csv,training,47.660459803125,47.436984239520314,46.35637119936184,47.24145213121886
29.09.2018,13:40:00,189.039,36.6586,6.84639,48.37009315,716.0870873,498.2166667,77.66333333,30.0,24.86,1.269333333,2018-09-29 13:40:00,supsi-september.csv,training,47.237721478124996,47.01896498929755,45.79423611776798,46.59336442209349
29.09.2018,13:45:00,183.583,36.6368,6.63905,48.06914673,691.4333797,480.6633333,75.47333333,29.7,25.08,1.004666667,2018-09-29 13:45:00,supsi-september.csv,training,46.687293115624996,46.47606805503694,45.84622633782186,46.84581962432755
29.09.2018,13:50:00,177.111,36.6146,6.38552,46.23192177,671.9757605,468.4066667,75.76,29.42,25.06,1.962666667,2018-09-29 13:50:00,supsi-september.csv,training,46.059242515625,45.85396153716413,43.42422157521173,43.70286015697825
29.09.2018,13:55:00,178.418,36.8966,6.36317,45.19069481,668.9418733,466.23,74.77333333,29.06,24.76,1.812666667,2018-09-29 13:55:00,supsi-september.csv,training,45.664433540625,45.460079380316756,43.30279257318537,43.67008211327057
29.09.2018,14:00:00,173.187,36.8522,6.17647,45.04103813,643.7691299,449.5366667,71.39,29.46,24.72,1.366666667,2018-09-29 14:00:00,supsi-september.csv,training,44.837785309375,44.64112113686015,43.35764561912188,44.004129049698975
29.09.2018,14:05:00,168.374,36.7763,6.01336,45.37373466,625.6905394,437.23,69.46333333,30.34,24.92,1.158,2018-09-29 14:05:00,supsi-september.csv,training,44.47282935625,44.28168798822481,43.41868196450281,44.200723518455135
29.09.2018,14:10:00,163.518,36.7259,5.83224,45.31073952,613.3306655,428.47,67.12666667,29.78,24.98,1.172,2018-09-29 14:10:00,supsi-september.csv,training,44.146583296875,43.95921773023579,43.0874769689605,43.84351447816009
29.09.2018,14:15:00,160.697,36.7979,5.71214,44.58608093,590.8203758,412.82,64.91666667,30.56,25.06,0.846666667,2018-09-29 14:15:00,supsi-september.csv,training,43.52313674375,43.342647815475864,43.09892144055978,44.08103483163387
29.09.2018,14:20:00,151.452,36.6967,5.38745,43.66649055,577.5411075,403.7133333,64.96333333,29.72,25.1,1.666666667,2018-09-29 14:20:00,supsi-september.csv,training,43.148159609375,42.971727347055364,41.335226034896465,41.73283583032401
29.09.2018,14:25:00,151.701,36.7974,5.3774,43.45750732,560.3402013,392.4433333,62.73,30.28,25.0,0.868,2018-09-29 14:25:00,supsi-september.csv,training,42.510631290625,42.33945371018931,42.07005321709186,42.98459245328365
29.09.2018,14:30:00,146.789,36.731,5.2037,42.99948616,542.4887895,380.3133333,60.45333333,29.74,25.24,0.897333333,2018-09-29 14:30:00,supsi-september.csv,training,42.192774671875,42.02705049541103,41.715586761237404,42.578744891746
29.09.2018,14:35:00,141.319,36.7973,4.98889,41.88548737,511.189318,359.1166667,59.51666667,29.74,25.0,1.634,2018-09-29 14:35:00,supsi-september.csv,training,40.9746661875,40.818503644821824,39.41555214523239,39.78404978583385
29.09.2018,14:40:00,129.614,36.7197,4.58266,41.34931107,479.8948504,338.7466667,58.78333333,30.66,24.82,0.824666667,2018-09-29 14:40:00,supsi-september.csv,training,39.816714075,39.67011163747288,39.50607902626977,40.31888514148064
29.09.2018,14:45:00,127.584,36.7684,4.48658,40.84954185,471.3371116,332.71,57.33,30.38,25.08,1.023333333,2018-09-29 14:45:00,supsi-september.csv,training,39.8092847375,39.66529659218033,39.208697361018324,39.878520095779955
29.09.2018,14:50:00,121.368,36.7479,4.25866,40.19324226,448.7082194,316.9866667,55.42333333,30.84,25.04,1.141333333,2018-09-29 14:50:00,supsi-september.csv,training,39.06213185625,38.925056581014886,38.328685034078596,38.89877599267018
29.09.2018,14:55:00,118.157,36.7739,4.13651,39.719981,440.1919071,311.0433333,53.71666667,30.42,25.1,0.896666667,2018-09-29 14:55:00,supsi-september.csv,training,38.855997096875,38.72152345852113,38.46972350156325,39.17052380789461
29.09.2018,15:00:00,115.579,36.7794,4.04327,39.1826767,420.9693052,297.8133333,51.86333333,30.82,25.02,1.01,2018-09-29 15:00:00,supsi-september.csv,training,38.1752907875,38.04668943615193,37.65625654972024,38.26188030121381
29.09.2018,15:05:00,109.13,36.7347,3.81535,38.18212929,400.9387357,284.0066667,50.13,30.74,25.02,0.928,2018-09-29 15:05:00,supsi-september.csv,training,37.549335490625,37.42685325122679,37.15777099822235,37.778754982546005
29.09.2018,15:10:00,103.194,36.734,3.60058,37.30017471,377.6182885,268.12,49.10666667,32.36,24.96,1.006666667,2018-09-29 15:10:00,supsi-september.csv,training,36.760571515625,36.64521340852554,36.29888972203644,36.84380805854118
29.09.2018,15:15:00,97.879,36.7583,3.40654,35.80274124,351.4315456,250.3966667,48.44,31.98,24.78,1.538,2018-09-29 15:15:00,supsi-september.csv,training,35.7622358,35.65487744604821,34.78353951185743,35.07129845696128
29.09.2018,15:20:00,88.698,36.7983,3.07189,34.82662621,334.7643471,238.8566667,47.30666667,31.08,24.38,0.963333333,2018-09-29 15:20:00,supsi-september.csv,training,34.841385846875,34.739119133154006,34.477294245565474,34.97972205547437
29.09.2018,15:25:00,85.953,36.761,2.97849,34.67983208,317.0320451,226.74,45.24666667,32.74,24.44,0.969333333,2018-09-29 15:25:00,supsi-september.csv,training,34.347251409375005,34.250401712931854,33.996496146165995,34.46975167093362
